sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
160,1,0.5978260869565162,0.49382716049382935,0.053160070880094445,0.7025139664804468,0.6640316205533596,0.28888888888888764,0.6702860582284005,0.6640316205533597,0.6994686081166218,1.0
160,2,0.46739130434782794,0.4074074074074119,0.12049616066154756,0.7793296089385474,0.5889328063241106,0.39999999999999747,0.8358036799811998,0.5889328063241107,0.7058358521465488,0.5
160,3,0.5978260869565162,0.5679012345679055,0.2185469580626107,0.4399441340782123,0.7826086956521738,0.4222222222222245,0.5079122233599432,0.782608695652174,0.3638421556492099,0.5
160,4,0.7173913043478208,0.6790123456790127,0.15770821027761373,0.553072625698324,0.06324110671936758,0.3777777777777829,0.6026958392184417,0.06324110671936758,0.4858098374057596,0.5
160,5,0.3260869565217348,0.3580246913580325,0.23744831659775545,0.4217877094972067,0.691699604743083,0.6000000000000025,0.49729145134564146,0.691699604743083,0.34210175747795335,0.5
160,6,0.4347826086956488,0.3950617283950635,0.35380980507974014,0.2821229050279329,0.7747035573122529,0.44444444444443865,0.36762642891228814,0.7747035573122529,0.20680189192325255,1.0
160,7,0.4347826086956488,0.3827160493827222,0.10218546958062613,0.6019553072625698,0.7865612648221343,0.4222222222222245,0.6091548704716641,0.7865612648221344,0.5651719888271939,0.5
160,8,0.5217391304347814,0.7037037037037024,0.11104548139397519,0.5740223463687151,0.5889328063241106,0.8222222222222093,0.5852167678225859,0.5889328063241107,0.5340798798837374,0.5
160,9,0.1630434782608674,0.2716049382716008,0.1447135262847017,0.585195530726257,0.47826086956521735,0.7777777777777677,0.6300031413888776,0.4782608695652174,0.5208775831296395,0.5
161,0,0.3260869565217348,0.3580246913580325,0.23744831659775545,0.4217877094972067,0.691699604743083,0.6000000000000025,0.49729145134564146,0.691699604743083,0.34210175747795335,0.5
161,1,0.4347826086956488,0.3950617283950635,0.35380980507974014,0.2821229050279329,0.7747035573122529,0.44444444444443865,0.36762642891228814,0.7747035573122529,0.20680189192325255,1.0
161,2,0.4347826086956488,0.3827160493827222,0.10218546958062613,0.6019553072625698,0.7865612648221343,0.4222222222222245,0.6091548704716641,0.7865612648221344,0.5651719888271939,0.5
161,3,0.5217391304347814,0.7037037037037024,0.11104548139397519,0.5740223463687151,0.5889328063241106,0.8222222222222093,0.5852167678225859,0.5889328063241107,0.5340798798837374,0.5
161,4,0.1630434782608674,0.2716049382716008,0.1447135262847017,0.585195530726257,0.47826086956521735,0.7777777777777677,0.6300031413888776,0.4782608695652174,0.5208775831296395,0.5
161,5,0.3260869565217348,0.2839506172839492,0.27702303603071465,0.36592178770949724,0.007905138339920948,0.4666666666666657,0.44673667247783644,0.007905138339920948,0.28634279296234916,0.0
161,6,0.6739130434782581,0.6049382716049436,0.21086828115770817,0.520949720670391,0.8063241106719367,0.3333333333333417,0.6083371501607864,0.8063241106719368,0.43046216977028545,0.5
161,7,0.7499999999999929,0.654320987654323,0.2285883047844064,0.4134078212290503,0.7312252964426877,0.26666666666667327,0.4798459520446605,0.7312252964426877,0.33923890857382694,0.5
161,8,0.6521739130434767,0.6049382716049436,0.21323095097460132,0.5195530726256983,0.6956521739130435,0.3777777777777829,0.6085134036588787,0.6956521739130435,0.4281776888891678,0.5
161,9,0.38043478260869534,0.49382716049382935,0.0336680448907265,0.8212290502793295,0.14624505928853754,0.7333333333333265,0.7734099416564951,0.14624505928853754,0.8345003064580109,0.5
162,0,0.3260869565217348,0.2839506172839492,0.27702303603071465,0.36592178770949724,0.007905138339920948,0.4666666666666657,0.44673667247783644,0.007905138339920948,0.28634279296234916,0.0
162,1,0.6739130434782581,0.6049382716049436,0.21086828115770817,0.520949720670391,0.8063241106719367,0.3333333333333417,0.6083371501607864,0.8063241106719368,0.43046216977028545,0.5
162,2,0.7499999999999929,0.654320987654323,0.2285883047844064,0.4134078212290503,0.7312252964426877,0.26666666666667327,0.4798459520446605,0.7312252964426877,0.33923890857382694,0.5
162,3,0.6521739130434767,0.6049382716049436,0.21323095097460132,0.5195530726256983,0.6956521739130435,0.3777777777777829,0.6085134036588787,0.6956521739130435,0.4281776888891678,0.5
162,4,0.38043478260869534,0.49382716049382935,0.0336680448907265,0.8212290502793295,0.14624505928853754,0.7333333333333265,0.7734099416564951,0.14624505928853754,0.8345003064580109,0.5
162,5,0.7065217391304301,0.6666666666666714,0.13644418192557584,0.5195530726256983,0.49407114624505927,0.3777777777777829,0.5433595595341153,0.49407114624505927,0.4704517155450163,1.0
162,6,0.21739130434782084,0.3580246913580325,0.2457176609568813,0.34636871508379885,0.5573122529644269,0.8222222222222217,0.4005750420250689,0.5573122529644269,0.28211100139430906,1.0
162,7,0.7608695652173907,0.7407407407407405,0.2616656822209096,0.4748603351955307,0.5652173913043478,0.39999999999999747,0.5877994211211642,0.5652173913043478,0.37196681175407564,0.5
162,8,0.3913043478260789,0.3333333333333357,0.2740696987595983,0.3798882681564246,0.06719367588932806,0.4222222222222245,0.46445794255814576,0.06719367588932806,0.29749872692379364,0.0
162,9,0.3478260869565162,0.2839506172839492,0.11518015357353806,0.6229050279329609,0.5889328063241106,0.4222222222222245,0.6462508363048636,0.5889328063241107,0.5739313969907116,1.0
163,0,0.7065217391304301,0.6666666666666714,0.13644418192557584,0.5195530726256983,0.49407114624505927,0.3777777777777829,0.5433595595341153,0.49407114624505927,0.4704517155450163,1.0
163,1,0.21739130434782084,0.3580246913580325,0.2457176609568813,0.34636871508379885,0.5573122529644269,0.8222222222222217,0.4005750420250689,0.5573122529644269,0.28211100139430906,1.0
163,2,0.7608695652173907,0.7407407407407405,0.2616656822209096,0.4748603351955307,0.5652173913043478,0.39999999999999747,0.5877994211211642,0.5652173913043478,0.37196681175407564,0.5
163,3,0.3913043478260789,0.3333333333333357,0.2740696987595983,0.3798882681564246,0.06719367588932806,0.4222222222222245,0.46445794255814576,0.06719367588932806,0.29749872692379364,0.0
163,4,0.3478260869565162,0.2839506172839492,0.11518015357353806,0.6229050279329609,0.5889328063241106,0.4222222222222245,0.6462508363048636,0.5889328063241107,0.5739313969907116,1.0
163,5,0.22826086956521152,0.3456790123456841,0.17779090372120498,0.5656424581005586,0.24901185770750986,0.7777777777777806,0.6365664859368894,0.2490118577075099,0.48414180308247773,0.0
163,6,0.19565217391303946,0.2962962962963047,0.16420555227406963,0.44692737430167595,0.8972332015810276,0.7555555555555535,0.4767597173229612,0.8972332015810277,0.3944476288530283,0.5
163,7,0.6847826086956488,0.654320987654323,0.15534554046072058,0.5307262569832402,0.6245059288537549,0.39999999999999747,0.573123619647349,0.6245059288537549,0.4686363066104642,0.5
163,8,0.7282608695652115,0.5925925925925952,0.17188422917897217,0.5391061452513967,0.5849802371541502,0.20000000000000484,0.5979214077258982,0.5849802371541502,0.46597257353946475,0.0
163,9,0.5652173913043441,0.6049382716049436,0.11813349084465441,0.6284916201117318,0.03952569169960474,0.5555555555555609,0.655761331181522,0.039525691699604744,0.5766016893846481,0.5
164,0,0.22826086956521152,0.3456790123456841,0.17779090372120498,0.5656424581005586,0.24901185770750986,0.7777777777777806,0.6365664859368894,0.2490118577075099,0.48414180308247773,0.0
164,1,0.19565217391303946,0.2962962962963047,0.16420555227406963,0.44692737430167595,0.8972332015810276,0.7555555555555535,0.4767597173229612,0.8972332015810277,0.3944476288530283,0.5
164,2,0.6847826086956488,0.654320987654323,0.15534554046072058,0.5307262569832402,0.6245059288537549,0.39999999999999747,0.573123619647349,0.6245059288537549,0.4686363066104642,0.5
164,3,0.7282608695652115,0.5925925925925952,0.17188422917897217,0.5391061452513967,0.5849802371541502,0.20000000000000484,0.5979214077258982,0.5849802371541502,0.46597257353946475,0.0
164,4,0.5652173913043441,0.6049382716049436,0.11813349084465441,0.6284916201117318,0.03952569169960474,0.5555555555555609,0.655761331181522,0.039525691699604744,0.5766016893846481,0.5
164,5,0.2608695652173836,0.3209876543209944,0.2238629651506202,0.44972067039106134,0.2924901185770751,0.6666666666666707,0.5247917930616072,0.2924901185770751,0.3690996290462234,1.0
164,6,0.38043478260869534,0.518518518518519,0.19314825753101006,0.4273743016759777,0.8458498023715414,0.7777777777777677,0.473167503171364,0.8458498023715415,0.3650587600077929,1.0
164,7,0.6086956521739069,0.6419753086419746,0.3301831069108091,0.3561452513966481,0.40316205533596833,0.5333333333333339,0.4654782944416602,0.4031620553359684,0.2632810826397834,1.0
164,8,0.35869565217391397,0.5308641975308674,0.20614294152392199,0.4804469273743016,0.015810276679841896,0.8444444444444363,0.551570334737766,0.015810276679841896,0.4010612935596737,0.5
164,9,0.7065217391304301,0.6172839506172849,0.28115770821027763,0.4022346368715083,0.26877470355731226,0.28888888888888764,0.5005719246162591,0.26877470355731226,0.3113275165804103,0.5
165,0,0.2608695652173836,0.3209876543209944,0.2238629651506202,0.44972067039106134,0.2924901185770751,0.6666666666666707,0.5247917930616072,0.2924901185770751,0.3690996290462234,1.0
165,1,0.38043478260869534,0.518518518518519,0.19314825753101006,0.4273743016759777,0.8458498023715414,0.7777777777777677,0.473167503171364,0.8458498023715415,0.3650587600077929,1.0
165,2,0.6086956521739069,0.6419753086419746,0.3301831069108091,0.3561452513966481,0.40316205533596833,0.5333333333333339,0.4654782944416602,0.4031620553359684,0.2632810826397834,1.0
165,3,0.35869565217391397,0.5308641975308674,0.20614294152392199,0.4804469273743016,0.015810276679841896,0.8444444444444363,0.551570334737766,0.015810276679841896,0.4010612935596737,0.5
165,4,0.7065217391304301,0.6172839506172849,0.28115770821027763,0.4022346368715083,0.26877470355731226,0.28888888888888764,0.5005719246162591,0.26877470355731226,0.3113275165804103,0.5
165,5,0.3152173913043441,0.3209876543209944,0.13821618428824567,0.6480446927374302,0.5573122529644269,0.5555555555555609,0.6995153628304154,0.5573122529644269,0.578586874873044,0.5
165,6,0.5652173913043441,0.7654320987654302,0.41760189013585347,0.24441340782122908,0.3952569169960474,0.8444444444444363,0.33904098912983527,0.3952569169960474,0.16938593767901644,1.0
165,7,0.3260869565217348,0.3333333333333357,0.16302421736562311,0.5991620111731844,0.7035573122529644,0.5555555555555485,0.6646003841606857,0.7035573122529645,0.5206451410847207,1.0
165,8,0.8152173913043441,0.8024691358024683,0.17129356172474897,0.6480446927374302,0.1660079051383399,0.39999999999999747,0.7337588996026503,0.16600790513833993,0.5553363988875957,0.5
165,9,0.6847826086956488,0.6172839506172849,0.3018310691080921,0.3477653631284916,0.03952569169960474,0.3333333333333288,0.43607633335171814,0.039525691699604744,0.2656260376309149,0.5
166,0,0.3152173913043441,0.3209876543209944,0.13821618428824567,0.6480446927374302,0.5573122529644269,0.5555555555555609,0.6995153628304154,0.5573122529644269,0.578586874873044,0.5
166,1,0.5652173913043441,0.7654320987654302,0.41760189013585347,0.24441340782122908,0.3952569169960474,0.8444444444444363,0.33904098912983527,0.3952569169960474,0.16938593767901644,1.0
166,2,0.3260869565217348,0.3333333333333357,0.16302421736562311,0.5991620111731844,0.7035573122529644,0.5555555555555485,0.6646003841606857,0.7035573122529645,0.5206451410847207,1.0
166,3,0.8152173913043441,0.8024691358024683,0.17129356172474897,0.6480446927374302,0.1660079051383399,0.39999999999999747,0.7337588996026503,0.16600790513833993,0.5553363988875957,0.5
166,4,0.6847826086956488,0.6172839506172849,0.3018310691080921,0.3477653631284916,0.03952569169960474,0.3333333333333288,0.43607633335171814,0.039525691699604744,0.2656260376309149,0.5
166,5,0.3369565217391255,0.3580246913580325,0.1565268753691671,0.5935754189944134,0.3992094861660079,0.5777777777777879,0.6514629040341668,0.39920948616600793,0.5202020251192089,0.5
166,6,0.9021739130434767,0.864197530864196,0.3136444181925576,0.3756983240223464,0.4150197628458498,0.3333333333333288,0.48389258848045513,0.4150197628458498,0.28177338520073353,1.0
166,7,0.3260869565217348,0.3209876543209944,0.1559362079149439,0.5907821229050279,0.2569169960474308,0.5333333333333339,0.6474642277339077,0.25691699604743085,0.5182598182217601,0.5
166,8,0.7934782608695627,0.7654320987654302,0.16538688718251626,0.627094972067039,0.2845849802371541,0.37777777777777044,0.7016016287262029,0.2845849802371542,0.5421177776231665,0.5
166,9,0.29347826086956275,0.23456790123456983,0.3685764914353219,0.2988826815642458,0.4703557312252964,0.4444444444444515,0.4008436187840667,0.47035573122529645,0.21468707322489566,1.0
167,0,0.3369565217391255,0.3580246913580325,0.1565268753691671,0.5935754189944134,0.3992094861660079,0.5777777777777879,0.6514629040341668,0.39920948616600793,0.5202020251192089,0.5
167,1,0.9021739130434767,0.864197530864196,0.3136444181925576,0.3756983240223464,0.4150197628458498,0.3333333333333288,0.48389258848045513,0.4150197628458498,0.28177338520073353,1.0
167,2,0.3260869565217348,0.3209876543209944,0.1559362079149439,0.5907821229050279,0.2569169960474308,0.5333333333333339,0.6474642277339077,0.25691699604743085,0.5182598182217601,0.5
167,3,0.7934782608695627,0.7654320987654302,0.16538688718251626,0.627094972067039,0.2845849802371541,0.37777777777777044,0.7016016287262029,0.2845849802371542,0.5421177776231665,0.5
167,4,0.29347826086956275,0.23456790123456983,0.3685764914353219,0.2988826815642458,0.4703557312252964,0.4444444444444515,0.4008436187840667,0.47035573122529645,0.21468707322489566,1.0
167,5,0.4347826086956488,0.3456790123456841,0.20200826934435911,0.5698324022346368,0.2845849802371541,0.35555555555555585,0.6641687429408677,0.2845849802371542,0.47357590405518996,0.5
167,6,0.6739130434782581,0.5679012345679055,0.1458948611931482,0.5167597765363128,0.11067193675889328,0.26666666666667327,0.5479853146064991,0.11067193675889328,0.46247749672936794,0.5
167,7,0.7608695652173907,0.7160493827160508,0.20023626698168928,0.4594972067039106,0.21739130434782608,0.35555555555555585,0.5197907499286595,0.21739130434782608,0.38733646632399504,0.5
167,8,0.3369565217391255,0.3209876543209944,0.18015357353809802,0.49301675977653625,0.7272727272727272,0.5111111111111197,0.5468906245129049,0.7272727272727273,0.424008236675147,0.5
167,9,0.03260869565217206,0.04938271604938649,0.173656231541642,0.6229050279329609,0.6245059288537549,0.6444444444444437,0.7046518933462508,0.6245059288537549,0.5332555830944814,1.0
168,0,0.4347826086956488,0.3456790123456841,0.20200826934435911,0.5698324022346368,0.2845849802371541,0.35555555555555585,0.6641687429408677,0.2845849802371542,0.47357590405518996,0.5
168,1,0.6739130434782581,0.5679012345679055,0.1458948611931482,0.5167597765363128,0.11067193675889328,0.26666666666667327,0.5479853146064991,0.11067193675889328,0.46247749672936794,0.5
168,2,0.7608695652173907,0.7160493827160508,0.20023626698168928,0.4594972067039106,0.21739130434782608,0.35555555555555585,0.5197907499286595,0.21739130434782608,0.38733646632399504,0.5
168,3,0.3369565217391255,0.3209876543209944,0.18015357353809802,0.49301675977653625,0.7272727272727272,0.5111111111111197,0.5468906245129049,0.7272727272727273,0.424008236675147,0.5
168,4,0.03260869565217206,0.04938271604938649,0.173656231541642,0.6229050279329609,0.6245059288537549,0.6444444444444437,0.7046518933462508,0.6245059288537549,0.5332555830944814,1.0
168,5,0.5543478260869534,0.5555555555555571,0.12522150029533374,0.5963687150837987,0.01976284584980237,0.4888888888888927,0.6248414318018862,0.019762845849802372,0.5436201170595745,1.0
168,6,0.9130434782608674,0.8518518518518547,0.2971057294743059,0.361731843575419,0.6442687747035573,0.2888888888889003,0.45328203197502237,0.6442687747035574,0.27698453325389294,1.0
168,7,0.4891304347826093,0.6296296296296333,0.21382161842882452,0.4273743016759777,0.6442687747035573,0.7555555555555535,0.48793922491624975,0.6442687747035574,0.356095680124452,1.0
168,8,0.5652173913043441,0.46913580246913966,0.3703484937979916,0.3226256983240223,0.4624505928853755,0.31111111111111467,0.4383664298235307,0.4624505928853755,0.2300438173260207,0.5
168,9,0.5326086956521721,0.7037037037037024,0.1518015357353809,0.553072625698324,0.3320158102766798,0.7999999999999947,0.5973962442417864,0.33201581027667987,0.4894067897727579,0.5
169,0,0.5543478260869534,0.5555555555555571,0.12522150029533374,0.5963687150837987,0.01976284584980237,0.4888888888888927,0.6248414318018862,0.019762845849802372,0.5436201170595745,1.0
169,1,0.9130434782608674,0.8518518518518547,0.2971057294743059,0.361731843575419,0.6442687747035573,0.2888888888889003,0.45328203197502237,0.6442687747035574,0.27698453325389294,1.0
169,2,0.4891304347826093,0.6296296296296333,0.21382161842882452,0.4273743016759777,0.6442687747035573,0.7555555555555535,0.48793922491624975,0.6442687747035574,0.356095680124452,1.0
169,3,0.5652173913043441,0.46913580246913966,0.3703484937979916,0.3226256983240223,0.4624505928853755,0.31111111111111467,0.4383664298235307,0.4624505928853755,0.2300438173260207,0.5
169,4,0.5326086956521721,0.7037037037037024,0.1518015357353809,0.553072625698324,0.3320158102766798,0.7999999999999947,0.5973962442417864,0.33201581027667987,0.4894067897727579,0.5
169,5,0.36956521739129755,0.5061728395061778,0.2232722976963969,0.5069832402234636,0.43083003952569165,0.7777777777777806,0.6003505885907633,0.4308300395256917,0.4134876744121321,0.5
169,6,0.6521739130434767,0.5679012345679055,0.2285883047844064,0.5111731843575419,0.5177865612648221,0.31111111111111467,0.6103574708702129,0.5177865612648221,0.4141501215645429,0.5
169,7,0.29347826086956275,0.4320987654321016,0.20791494388659182,0.4650837988826815,0.3517786561264822,0.7999999999999947,0.5329258320484014,0.35177865612648224,0.3881740952177477,0.0
169,8,0.8804347826086882,0.7654320987654302,0.21441228588304784,0.4650837988826815,0.8023715415019762,0.20000000000000484,0.5379244771745725,0.8023715415019763,0.3851928870719531,0.5
169,9,0.6630434782608603,0.6172839506172849,0.2173656231541642,0.5558659217877094,0.3794466403162055,0.3777777777777829,0.6599050868917755,0.3794466403162055,0.45427276789736687,0.0
170,0,0.36956521739129755,0.5061728395061778,0.2232722976963969,0.5069832402234636,0.43083003952569165,0.7777777777777806,0.6003505885907633,0.4308300395256917,0.4134876744121321,0.5
170,1,0.6521739130434767,0.5679012345679055,0.2285883047844064,0.5111731843575419,0.5177865612648221,0.31111111111111467,0.6103574708702129,0.5177865612648221,0.4141501215645429,0.5
170,2,0.29347826086956275,0.4320987654321016,0.20791494388659182,0.4650837988826815,0.3517786561264822,0.7999999999999947,0.5329258320484014,0.35177865612648224,0.3881740952177477,0.0
170,3,0.8804347826086882,0.7654320987654302,0.21441228588304784,0.4650837988826815,0.8023715415019762,0.20000000000000484,0.5379244771745725,0.8023715415019763,0.3851928870719531,0.5
170,4,0.6630434782608603,0.6172839506172849,0.2173656231541642,0.5558659217877094,0.3794466403162055,0.3777777777777829,0.6599050868917755,0.3794466403162055,0.45427276789736687,0.0
170,5,0.5217391304347814,0.49382716049382935,0.14294152392203185,0.6103351955307261,0.46640316205533594,0.44444444444443865,0.6587612376592576,0.466403162055336,0.543286578851961,0.5
170,6,0.7065217391304301,0.6666666666666714,0.19314825753101006,0.4511173184357541,0.7786561264822134,0.3777777777777829,0.5036401742871326,0.7786561264822134,0.3839816258979894,0.5
170,7,0.4239130434782581,0.3333333333333357,0.2947430596574129,0.34078212290502796,0.7865612648221343,0.35555555555555585,0.421838168114663,0.7865612648221344,0.26273946744938537,0.5
170,8,0.3369565217391255,0.308641975308646,0.067336089781453,0.7835195530726257,0.8537549407114624,0.4888888888888927,0.7752372228203919,0.8537549407114624,0.7611599962175049,0.5
170,9,0.7282608695652115,0.5925925925925952,0.3786178381571176,0.31424581005586594,0.691699604743083,0.20000000000000484,0.4300021821861669,0.691699604743083,0.22253702339425638,0.5
171,0,0.5217391304347814,0.49382716049382935,0.14294152392203185,0.6103351955307261,0.46640316205533594,0.44444444444443865,0.6587612376592576,0.466403162055336,0.543286578851961,0.5
171,1,0.7065217391304301,0.6666666666666714,0.19314825753101006,0.4511173184357541,0.7786561264822134,0.3777777777777829,0.5036401742871326,0.7786561264822134,0.3839816258979894,0.5
171,2,0.4239130434782581,0.3333333333333357,0.2947430596574129,0.34078212290502796,0.7865612648221343,0.35555555555555585,0.421838168114663,0.7865612648221344,0.26273946744938537,0.5
171,3,0.3369565217391255,0.308641975308646,0.067336089781453,0.7835195530726257,0.8537549407114624,0.4888888888888927,0.7752372228203919,0.8537549407114624,0.7611599962175049,0.5
171,4,0.7282608695652115,0.5925925925925952,0.3786178381571176,0.31424581005586594,0.691699604743083,0.20000000000000484,0.4300021821861669,0.691699604743083,0.22253702339425638,0.5
171,5,0.4130434782608674,0.3827160493827222,0.19728292971057293,0.5879888268156425,0.7786561264822134,0.4666666666666657,0.6832257027958363,0.7786561264822134,0.4906437751491341,0.5
171,6,0.4999999999999929,0.5679012345679055,0.05906674542232726,0.6801675977653631,0.5770750988142292,0.6222222222222296,0.6525432060871005,0.5770750988142292,0.6727431899405233,0.5
171,7,0.5978260869565162,0.6790123456790127,0.1228588304784406,0.6075418994413407,0.6798418972332015,0.6222222222222167,0.635771546690391,0.6798418972332015,0.5549531815046522,0.5
171,8,0.7282608695652115,0.6296296296296333,0.16361488481984643,0.5824022346368715,0.06719367588932806,0.26666666666667327,0.6443791920155967,0.06719367588932806,0.5064468088501739,1.0
171,9,0.29347826086956275,0.3950617283950635,0.1961015948021264,0.4483240223463687,0.4110671936758893,0.7333333333333265,0.5022553253735497,0.41106719367588934,0.3803937021105828,0.5
172,0,0.4130434782608674,0.3827160493827222,0.19728292971057293,0.5879888268156425,0.7786561264822134,0.4666666666666657,0.6832257027958363,0.7786561264822134,0.4906437751491341,0.5
172,1,0.4999999999999929,0.5679012345679055,0.05906674542232726,0.6801675977653631,0.5770750988142292,0.6222222222222296,0.6525432060871005,0.5770750988142292,0.6727431899405233,0.5
172,2,0.5978260869565162,0.6790123456790127,0.1228588304784406,0.6075418994413407,0.6798418972332015,0.6222222222222167,0.635771546690391,0.6798418972332015,0.5549531815046522,0.5
172,3,0.7282608695652115,0.6296296296296333,0.16361488481984643,0.5824022346368715,0.06719367588932806,0.26666666666667327,0.6443791920155967,0.06719367588932806,0.5064468088501739,1.0
172,4,0.29347826086956275,0.3950617283950635,0.1961015948021264,0.4483240223463687,0.4110671936758893,0.7333333333333265,0.5022553253735497,0.41106719367588934,0.3803937021105828,0.5
172,5,0.35869565217391397,0.518518518518519,0.2728883638511518,0.36312849162011174,0.007905138339920948,0.8222222222222093,0.440242870126351,0.007905138339920948,0.2856455490959864,0.5
172,6,0.8369565217391255,0.8518518518518547,0.13230950974601297,0.5349162011173184,0.37154150197628455,0.4444444444444515,0.5582104155026342,0.3715415019762846,0.48610224938655094,1.0
172,7,0.30434782608695343,0.2592592592592595,0.2344949793266391,0.4287709497206703,0.4703557312252964,0.4666666666666657,0.5045873869639554,0.47035573122529645,0.3485968268739605,0.5
172,8,0.5434782608695627,0.4320987654321016,0.11577082102776137,0.6005586592178771,0.17786561264822134,0.28888888888888764,0.620673696023865,0.17786561264822134,0.5539707865148105,1.0
172,9,0.7608695652173907,0.7160493827160508,0.21145894861193149,0.4692737430167597,0.18577075098814227,0.35555555555555585,0.5411414032656058,0.1857707509881423,0.3898141459681259,0.0
173,0,0.35869565217391397,0.518518518518519,0.2728883638511518,0.36312849162011174,0.007905138339920948,0.8222222222222093,0.440242870126351,0.007905138339920948,0.2856455490959864,0.5
173,1,0.8369565217391255,0.8518518518518547,0.13230950974601297,0.5349162011173184,0.37154150197628455,0.4444444444444515,0.5582104155026342,0.3715415019762846,0.48610224938655094,1.0
173,2,0.30434782608695343,0.2592592592592595,0.2344949793266391,0.4287709497206703,0.4703557312252964,0.4666666666666657,0.5045873869639554,0.47035573122529645,0.3485968268739605,0.5
173,3,0.5434782608695627,0.4320987654321016,0.11577082102776137,0.6005586592178771,0.17786561264822134,0.28888888888888764,0.620673696023865,0.17786561264822134,0.5539707865148105,1.0
173,4,0.7608695652173907,0.7160493827160508,0.21145894861193149,0.4692737430167597,0.18577075098814227,0.35555555555555585,0.5411414032656058,0.1857707509881423,0.3898141459681259,0.0
173,5,0.3478260869565162,0.2839506172839492,0.12758417011222678,0.7667597765363128,0.1067193675889328,0.4222222222222245,0.829559270334498,0.1067193675889328,0.688662447145364,0.5
173,6,0.7934782608695627,0.7777777777777786,0.16479621972829295,0.5712290502793296,0.683794466403162,0.39999999999999747,0.6316098059293116,0.6837944664031621,0.49650956069805746,0.5
173,7,0.4891304347826093,0.5555555555555571,0.14353219137625517,0.6298882681564245,0.6363636363636364,0.6222222222222167,0.6830254692299761,0.6363636363636364,0.5593938395084844,0.0
173,8,0.4239130434782581,0.3456790123456841,0.10277613703484934,0.5991620111731844,0.5810276679841897,0.3777777777777829,0.6065086699935015,0.5810276679841897,0.5622508814942032,0.0
173,9,0.13043478260868824,0.20987654320987303,0.10750147666863552,0.7122905027932961,0.2727272727272727,0.7333333333333265,0.742175903389103,0.2727272727272727,0.6586064164006674,1.0
174,0,0.3478260869565162,0.2839506172839492,0.12758417011222678,0.7667597765363128,0.1067193675889328,0.4222222222222245,0.829559270334498,0.1067193675889328,0.688662447145364,0.5
174,1,0.7934782608695627,0.7777777777777786,0.16479621972829295,0.5712290502793296,0.683794466403162,0.39999999999999747,0.6316098059293116,0.6837944664031621,0.49650956069805746,0.5
174,2,0.4891304347826093,0.5555555555555571,0.14353219137625517,0.6298882681564245,0.6363636363636364,0.6222222222222167,0.6830254692299761,0.6363636363636364,0.5593938395084844,0.0
174,3,0.4239130434782581,0.3456790123456841,0.10277613703484934,0.5991620111731844,0.5810276679841897,0.3777777777777829,0.6065086699935015,0.5810276679841897,0.5622508814942032,0.0
174,4,0.13043478260868824,0.20987654320987303,0.10750147666863552,0.7122905027932961,0.2727272727272727,0.7333333333333265,0.742175903389103,0.2727272727272727,0.6586064164006674,1.0
174,5,0.3369565217391255,0.4197530864197603,0.24099232132309512,0.4776536312849161,0.6600790513833992,0.6888888888888978,0.575380144024287,0.6600790513833992,0.382933494628309,1.0
174,6,0.5760869565217348,0.48148148148148806,0.14353219137625517,0.5167597765363128,0.5533596837944663,0.31111111111111467,0.5459901729682288,0.5533596837944664,0.46386440919321204,0.5
174,7,0.30434782608695343,0.3580246913580325,0.2120496160661547,0.4972067039106145,0.06324110671936758,0.6444444444444437,0.5782169860412026,0.06324110671936758,0.4113370089352019,0.5
174,8,0.4130434782608674,0.3456790123456841,0.11990549320732424,0.7108938547486033,0.6284584980237153,0.39999999999999747,0.7545316333063958,0.6284584980237155,0.6468947408312405,0.5
174,9,0.5543478260869534,0.7654320987654302,0.09864146485528646,0.7499999999999999,0.035573122529644265,0.8666666666666634,0.77539429226427,0.03557312252964427,0.6999630529257292,1.0
175,0,0.3369565217391255,0.4197530864197603,0.24099232132309512,0.4776536312849161,0.6600790513833992,0.6888888888888978,0.575380144024287,0.6600790513833992,0.382933494628309,1.0
175,1,0.5760869565217348,0.48148148148148806,0.14353219137625517,0.5167597765363128,0.5533596837944663,0.31111111111111467,0.5459901729682288,0.5533596837944664,0.46386440919321204,0.5
175,2,0.30434782608695343,0.3580246913580325,0.2120496160661547,0.4972067039106145,0.06324110671936758,0.6444444444444437,0.5782169860412026,0.06324110671936758,0.4113370089352019,0.5
175,3,0.4130434782608674,0.3456790123456841,0.11990549320732424,0.7108938547486033,0.6284584980237153,0.39999999999999747,0.7545316333063958,0.6284584980237155,0.6468947408312405,0.5
175,4,0.5543478260869534,0.7654320987654302,0.09864146485528646,0.7499999999999999,0.035573122529644265,0.8666666666666634,0.77539429226427,0.03557312252964427,0.6999630529257292,1.0
175,5,0.6847826086956488,0.6913580246913611,0.3177790903721204,0.3533519553072625,0.3675889328063241,0.4666666666666657,0.45380839446252275,0.3675889328063241,0.2649004131972488,0.5
175,6,0.1630434782608674,0.22222222222222143,0.3112817483756646,0.35474860335195524,0.13043478260869565,0.6888888888888849,0.45189718306143933,0.13043478260869565,0.2677749372430171,0.0
175,7,0.4130434782608674,0.308641975308646,0.106320141760189,0.7192737430167597,0.43478260869565216,0.3333333333333288,0.7489238944589258,0.43478260869565216,0.665795748763776,0.5
