sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
176,8,0.6630434782608603,0.6049382716049436,0.22563496751329004,0.44972067039106134,0.6284584980237153,0.3555555555555687,0.5261154928023827,0.6284584980237155,0.3683334571031161,0.5
176,9,0.7717391304347743,0.654320987654323,0.18133490844654454,0.6047486033519552,0.31225296442687744,0.22222222222223187,0.689329829046097,0.31225296442687744,0.5136532528535723,0.5
177,0,0.9130434782608674,0.8518518518518547,0.1346721795629061,0.5516759776536313,0.5375494071146245,0.2888888888889003,0.5803536100793022,0.5375494071146245,0.4989373185597797,0.5
177,1,0.30434782608695343,0.3580246913580325,0.10986414648552867,0.6885474860335195,0.8181818181818181,0.6444444444444437,0.7172438269310548,0.8181818181818182,0.6356882969981659,0.5
177,2,0.5652173913043441,0.48148148148148806,0.34967513290017715,0.36312849162011174,0.8418972332015809,0.3333333333333417,0.48793922491624975,0.841897233201581,0.2625704439149577,0.5
177,3,0.6630434782608603,0.6049382716049436,0.22563496751329004,0.44972067039106134,0.6284584980237153,0.3555555555555687,0.5261154928023827,0.6284584980237155,0.3683334571031161,0.5
177,4,0.7717391304347743,0.654320987654323,0.18133490844654454,0.6047486033519552,0.31225296442687744,0.22222222222223187,0.689329829046097,0.31225296442687744,0.5136532528535723,0.5
177,5,0.45652173913043015,0.5308641975308674,0.251624335499114,0.4259776536312849,0.2134387351778656,0.6444444444444437,0.5130391618486715,0.2134387351778656,0.33967999718237085,0.5
177,6,0.5978260869565162,0.7777777777777786,0.18251624335499117,0.4567039106145251,0.6482213438735177,0.7999999999999947,0.502760105800059,0.6482213438735178,0.39349392878799694,0.5
177,7,0.9130434782608674,0.827160493827158,0.18074424099232134,0.4776536312849161,0.5494071146245059,0.24444444444444624,0.5279283859256186,0.549407114624506,0.4112837766439834,1.0
177,8,0.6956521739130395,0.6790123456790127,0.20850561134081513,0.4483240223463687,0.5138339920948616,0.4222222222222245,0.5114960444878217,0.5138339920948617,0.3747723075563007,0.5
177,9,0.5760869565217348,0.6172839506172849,0.16066154754873008,0.6689944134078212,0.7905138339920948,0.5555555555555485,0.7486505216863744,0.7905138339920948,0.5799469178158563,0.5
178,0,0.45652173913043015,0.5308641975308674,0.251624335499114,0.4259776536312849,0.2134387351778656,0.6444444444444437,0.5130391618486715,0.2134387351778656,0.33967999718237085,0.5
178,1,0.5978260869565162,0.7777777777777786,0.18251624335499117,0.4567039106145251,0.6482213438735177,0.7999999999999947,0.502760105800059,0.6482213438735178,0.39349392878799694,0.5
178,2,0.9130434782608674,0.827160493827158,0.18074424099232134,0.4776536312849161,0.5494071146245059,0.24444444444444624,0.5279283859256186,0.549407114624506,0.4112837766439834,1.0
178,3,0.6956521739130395,0.6790123456790127,0.20850561134081513,0.4483240223463687,0.5138339920948616,0.4222222222222245,0.5114960444878217,0.5138339920948617,0.3747723075563007,0.5
178,4,0.5760869565217348,0.6172839506172849,0.16066154754873008,0.6689944134078212,0.7905138339920948,0.5555555555555485,0.7486505216863744,0.7905138339920948,0.5799469178158563,0.5
178,5,0.8804347826086882,0.7283950617283992,0.23390431187241578,0.520949720670391,0.541501976284585,0.1333333333333493,0.6279300645303624,0.541501976284585,0.41906095254404757,0.5
178,6,0.20652173913043015,0.3580246913580325,0.11695215593620789,0.6396648044692737,0.2924901185770751,0.8444444444444488,0.6676746288485012,0.2924901185770751,0.5872309044923892,0.5
178,7,0.5108695652173907,0.7160493827160508,0.2557590076786769,0.4511173184357541,0.13833992094861658,0.8666666666666634,0.5505379928203676,0.1383399209486166,0.35678726294746127,0.5
178,8,0.7608695652173907,0.7160493827160508,0.08741878322504426,0.5949720670391061,0.015810276679841896,0.35555555555555585,0.586967312769626,0.015810276679841896,0.5700942541387876,1.0
178,9,0.29347826086956275,0.2716049382716008,0.14707619610159484,0.6480446927374302,0.541501976284585,0.5111111111111069,0.7086877387515498,0.541501976284585,0.572178871170533,1.0
179,0,0.8804347826086882,0.7283950617283992,0.23390431187241578,0.520949720670391,0.541501976284585,0.1333333333333493,0.6279300645303624,0.541501976284585,0.41906095254404757,0.5
179,1,0.20652173913043015,0.3580246913580325,0.11695215593620789,0.6396648044692737,0.2924901185770751,0.8444444444444488,0.6676746288485012,0.2924901185770751,0.5872309044923892,0.5
179,2,0.5108695652173907,0.7160493827160508,0.2557590076786769,0.4511173184357541,0.13833992094861658,0.8666666666666634,0.5505379928203676,0.1383399209486166,0.35678726294746127,0.5
179,3,0.7608695652173907,0.7160493827160508,0.08741878322504426,0.5949720670391061,0.015810276679841896,0.35555555555555585,0.586967312769626,0.015810276679841896,0.5700942541387876,1.0
179,4,0.29347826086956275,0.2716049382716008,0.14707619610159484,0.6480446927374302,0.541501976284585,0.5111111111111069,0.7086877387515498,0.541501976284585,0.572178871170533,1.0
179,5,0.7282608695652115,0.5925925925925952,0.3868871825162433,0.28631284916201116,0.3438735177865612,0.20000000000000484,0.390835537501229,0.3438735177865613,0.2023658317608758,1.0
179,6,0.4021739130434767,0.5432098765432158,0.1559362079149439,0.6340782122905028,0.17786561264822134,0.7777777777777806,0.7006903861510313,0.17786561264822134,0.5542843096644524,0.0
179,7,0.3260869565217348,0.24691358024691112,0.2563496751329002,0.4022346368715083,0.41897233201581024,0.39999999999999747,0.4837523050840141,0.4189723320158103,0.32019112609469425,1.0
179,8,0.19565217391303946,0.2716049382716008,0.26048434731246306,0.47905027932960886,0.6561264822134387,0.7111111111110995,0.5926613798610596,0.6561264822134387,0.3755651601934994,1.0
179,9,0.6195652173912976,0.7283950617283992,0.16066154754873008,0.5405027932960893,0.5177865612648221,0.6666666666666707,0.5898065527933182,0.5177865612648221,0.4736294760455552,0.5
180,0,0.7282608695652115,0.5925925925925952,0.3868871825162433,0.28631284916201116,0.3438735177865612,0.20000000000000484,0.390835537501229,0.3438735177865613,0.2023658317608758,1.0
180,1,0.4021739130434767,0.5432098765432158,0.1559362079149439,0.6340782122905028,0.17786561264822134,0.7777777777777806,0.7006903861510313,0.17786561264822134,0.5542843096644524,0.0
180,2,0.3260869565217348,0.24691358024691112,0.2563496751329002,0.4022346368715083,0.41897233201581024,0.39999999999999747,0.4837523050840141,0.4189723320158103,0.32019112609469425,1.0
180,3,0.19565217391303946,0.2716049382716008,0.26048434731246306,0.47905027932960886,0.6561264822134387,0.7111111111110995,0.5926613798610596,0.6561264822134387,0.3755651601934994,1.0
180,4,0.6195652173912976,0.7283950617283992,0.16066154754873008,0.5405027932960893,0.5177865612648221,0.6666666666666707,0.5898065527933182,0.5177865612648221,0.4736294760455552,0.5
180,5,0.9239130434782581,0.9012345679012341,0.3668044890726522,0.2639664804469274,0.849802371541502,0.35555555555555585,0.3462829695956722,0.849802371541502,0.19183735362167265,1.0
180,6,0.6521739130434767,0.6049382716049436,0.15829887773183693,0.553072625698324,0.30039525691699603,0.3777777777777829,0.6032257987161073,0.30039525691699603,0.48545289749468906,0.5
180,7,0.7717391304347743,0.6049382716049436,0.16361488481984643,0.49860335195530714,0.6403162055335968,0.1333333333333493,0.5404255982427406,0.6403162055335968,0.4373492688399872,0.5
180,8,0.3152173913043441,0.3703703703703738,0.14176018901358534,0.494413407821229,0.035573122529644265,0.6444444444444437,0.5174826684060211,0.03557312252964427,0.44599954799647956,0.5
180,9,0.5869565217391255,0.5679012345679055,0.11872415829887772,0.6438547486033519,0.04743083003952569,0.4444444444444515,0.6744118288878285,0.04743083003952569,0.589532100202824,0.0
181,0,0.9239130434782581,0.9012345679012341,0.3668044890726522,0.2639664804469274,0.849802371541502,0.35555555555555585,0.3462829695956722,0.849802371541502,0.19183735362167265,1.0
181,1,0.6521739130434767,0.6049382716049436,0.15829887773183693,0.553072625698324,0.30039525691699603,0.3777777777777829,0.6032257987161073,0.30039525691699603,0.48545289749468906,0.5
181,2,0.7717391304347743,0.6049382716049436,0.16361488481984643,0.49860335195530714,0.6403162055335968,0.1333333333333493,0.5404255982427406,0.6403162055335968,0.4373492688399872,0.5
181,3,0.3152173913043441,0.3703703703703738,0.14176018901358534,0.494413407821229,0.035573122529644265,0.6444444444444437,0.5174826684060211,0.03557312252964427,0.44599954799647956,0.5
181,4,0.5869565217391255,0.5679012345679055,0.11872415829887772,0.6438547486033519,0.04743083003952569,0.4444444444444515,0.6744118288878285,0.04743083003952569,0.589532100202824,0.0
181,5,0.5978260869565162,0.6296296296296333,0.1458948611931482,0.5572625698324022,0.3438735177865612,0.5333333333333339,0.5971864186488192,0.3438735177865613,0.4965827077320351,1.0
181,6,0.4130434782608674,0.5432098765432158,0.14648552864737152,0.5111731843575419,0.7312252964426877,0.7555555555555535,0.5416929448242621,0.7312252964426877,0.45743114805286034,0.5
181,7,0.7608695652173907,0.654320987654323,0.21145894861193149,0.4622905027932961,0.6758893280632411,0.24444444444444624,0.531993007412239,0.6758893280632411,0.38436165878405226,1.0
181,8,0.5217391304347814,0.5432098765432158,0.23685764914353213,0.5432960893854748,0.06719367588932806,0.5333333333333339,0.6605417576910072,0.06719367588932806,0.4346100292043991,0.5
181,9,0.4347826086956488,0.4197530864197603,0.1228588304784406,0.5879888268156425,0.19367588932806323,0.4888888888888927,0.6126739454165698,0.19367588932806323,0.5380219407778404,1.0
182,0,0.5978260869565162,0.6296296296296333,0.1458948611931482,0.5572625698324022,0.3438735177865612,0.5333333333333339,0.5971864186488192,0.3438735177865613,0.4965827077320351,1.0
182,1,0.4130434782608674,0.5432098765432158,0.14648552864737152,0.5111731843575419,0.7312252964426877,0.7555555555555535,0.5416929448242621,0.7312252964426877,0.45743114805286034,0.5
182,2,0.7608695652173907,0.654320987654323,0.21145894861193149,0.4622905027932961,0.6758893280632411,0.24444444444444624,0.531993007412239,0.6758893280632411,0.38436165878405226,1.0
182,3,0.5217391304347814,0.5432098765432158,0.23685764914353213,0.5432960893854748,0.06719367588932806,0.5333333333333339,0.6605417576910072,0.06719367588932806,0.4346100292043991,0.5
182,4,0.4347826086956488,0.4197530864197603,0.1228588304784406,0.5879888268156425,0.19367588932806323,0.4888888888888927,0.6126739454165698,0.19367588932806323,0.5380219407778404,1.0
182,5,0.4891304347826093,0.5802469135802468,0.3130537507383343,0.3310055865921788,0.40711462450592883,0.6666666666666583,0.4183658543019042,0.40711462450592883,0.2505939732016298,0.5
182,6,0.3369565217391255,0.2962962962963047,0.25398700531600704,0.39245810055865926,0.37154150197628455,0.4666666666666781,0.4687383846546752,0.3715415019762846,0.3137700337191574,0.5
182,7,0.5543478260869534,0.49382716049382935,0.3018310691080921,0.3561452513966481,0.5375494071146245,0.3777777777777829,0.44815509348629423,0.5375494071146245,0.2715727883941559,0.5
182,8,0.38043478260869534,0.5061728395061778,0.1730655640874188,0.4860335195530725,0.5573122529644269,0.7555555555555535,0.5323910765371823,0.5573122529644269,0.42201554255872803,0.5
182,9,0.6630434782608603,0.6172839506172849,0.11813349084465441,0.8254189944134078,0.3636363636363636,0.3777777777777829,0.8870346967600532,0.36363636363636365,0.7481206743915924,1.0
183,0,0.4891304347826093,0.5802469135802468,0.3130537507383343,0.3310055865921788,0.40711462450592883,0.6666666666666583,0.4183658543019042,0.40711462450592883,0.2505939732016298,0.5
183,1,0.3369565217391255,0.2962962962963047,0.25398700531600704,0.39245810055865926,0.37154150197628455,0.4666666666666781,0.4687383846546752,0.3715415019762846,0.3137700337191574,0.5
183,2,0.5543478260869534,0.49382716049382935,0.3018310691080921,0.3561452513966481,0.5375494071146245,0.3777777777777829,0.44815509348629423,0.5375494071146245,0.2715727883941559,0.5
183,3,0.38043478260869534,0.5061728395061778,0.1730655640874188,0.4860335195530725,0.5573122529644269,0.7555555555555535,0.5323910765371823,0.5573122529644269,0.42201554255872803,0.5
183,4,0.6630434782608603,0.6172839506172849,0.11813349084465441,0.8254189944134078,0.3636363636363636,0.3777777777777829,0.8870346967600532,0.36363636363636365,0.7481206743915924,1.0
183,5,0.29347826086956275,0.308641975308646,0.106320141760189,0.7569832402234635,0.7984189723320158,0.5777777777777755,0.7925628217825343,0.7984189723320159,0.6991271103302459,0.5
183,6,0.5326086956521721,0.49382716049382935,0.3561724748966332,0.31424581005586594,0.4110671936758893,0.4222222222222245,0.4176548452925929,0.41106719367588934,0.22788605226774145,0.5
183,7,0.18478260869564878,0.2592592592592595,0.30419373892498525,0.38687150837988826,0.7786561264822134,0.7111111111111119,0.4939929930241982,0.7786561264822134,0.2926166774586933,0.5
183,8,0.45652173913043015,0.44444444444444997,0.12640283520378026,0.7877094972067038,0.5533596837944663,0.4888888888888927,0.8529877965435132,0.5533596837944664,0.7077596417710823,0.5
183,9,0.8043478260869534,0.8024691358024683,0.16479621972829295,0.5991620111731844,0.6561264822134387,0.4222222222222245,0.6663089639891322,0.6561264822134387,0.5195102391856687,0.5
184,0,0.29347826086956275,0.308641975308646,0.106320141760189,0.7569832402234635,0.7984189723320158,0.5777777777777755,0.7925628217825343,0.7984189723320159,0.6991271103302459,0.5
184,1,0.5326086956521721,0.49382716049382935,0.3561724748966332,0.31424581005586594,0.4110671936758893,0.4222222222222245,0.4176548452925929,0.41106719367588934,0.22788605226774145,0.5
184,2,0.18478260869564878,0.2592592592592595,0.30419373892498525,0.38687150837988826,0.7786561264822134,0.7111111111111119,0.4939929930241982,0.7786561264822134,0.2926166774586933,0.5
184,3,0.45652173913043015,0.44444444444444997,0.12640283520378026,0.7877094972067038,0.5533596837944663,0.4888888888888927,0.8529877965435132,0.5533596837944664,0.7077596417710823,0.5
184,4,0.8043478260869534,0.8024691358024683,0.16479621972829295,0.5991620111731844,0.6561264822134387,0.4222222222222245,0.6663089639891322,0.6561264822134387,0.5195102391856687,0.5
184,5,0.35869565217391397,0.5432098765432158,0.16302421736562311,0.6075418994413407,0.1541501976284585,0.8666666666666634,0.6749885495176411,0.1541501976284585,0.5275596802339394,1.0
184,6,0.5760869565217348,0.5308641975308674,0.18310691080921437,0.4427374301675977,0.37549407114624506,0.39999999999999747,0.4854860639836167,0.37549407114624506,0.38195046418077816,1.0
184,7,0.44565217391303946,0.4197530864197603,0.1730655640874188,0.6145251396648045,0.27667984189723316,0.4666666666666781,0.6935515199765956,0.2766798418972332,0.5268048075479468,1.0
184,8,0.4347826086956488,0.44444444444444997,0.09273479031305376,0.8016759776536312,0.18577075098814227,0.5333333333333339,0.8271852436254987,0.1857707509881423,0.7519169061751824,0.5
184,9,0.5326086956521721,0.5555555555555571,0.27170702894270526,0.3589385474860335,0.1067193675889328,0.5333333333333339,0.4336531475037949,0.1067193675889328,0.28296281296714026,1.0
185,0,0.35869565217391397,0.5432098765432158,0.16302421736562311,0.6075418994413407,0.1541501976284585,0.8666666666666634,0.6749885495176411,0.1541501976284585,0.5275596802339394,1.0
185,1,0.5760869565217348,0.5308641975308674,0.18310691080921437,0.4427374301675977,0.37549407114624506,0.39999999999999747,0.4854860639836167,0.37549407114624506,0.38195046418077816,1.0
185,2,0.44565217391303946,0.4197530864197603,0.1730655640874188,0.6145251396648045,0.27667984189723316,0.4666666666666781,0.6935515199765956,0.2766798418972332,0.5268048075479468,1.0
185,3,0.4347826086956488,0.44444444444444997,0.09273479031305376,0.8016759776536312,0.18577075098814227,0.5333333333333339,0.8271852436254987,0.1857707509881423,0.7519169061751824,0.5
185,4,0.5326086956521721,0.5555555555555571,0.27170702894270526,0.3589385474860335,0.1067193675889328,0.5333333333333339,0.4336531475037949,0.1067193675889328,0.28296281296714026,1.0
185,5,0.7173913043478208,0.6666666666666714,0.16538688718251626,0.5824022346368715,0.05533596837944664,0.3555555555555687,0.6460446077220614,0.05533596837944664,0.5053421071573391,0.5
185,6,0.8804347826086882,0.7407407407407405,0.07501476668635554,0.6522346368715083,0.20158102766798416,0.15555555555556366,0.6387438760901939,0.2015810276679842,0.6324586675297414,0.5
185,7,0.5760869565217348,0.6296296296296333,0.21559362079149436,0.473463687150838,0.4624505928853755,0.5777777777777755,0.5498617549093193,0.4624505928853755,0.391168553743543,0.5
185,8,0.6086956521739069,0.5802469135802468,0.22209096278795037,0.43854748603351956,0.5849802371541502,0.4222222222222245,0.5086580034675178,0.5849802371541502,0.36124650327108165,0.5
185,9,0.5326086956521721,0.46913580246913966,0.14707619610159484,0.5097765363128491,0.5098814229249011,0.3777777777777829,0.5404879464189367,0.5098814229249012,0.45591506752249833,0.5
186,0,0.7173913043478208,0.6666666666666714,0.16538688718251626,0.5824022346368715,0.05533596837944664,0.3555555555555687,0.6460446077220614,0.05533596837944664,0.5053421071573391,0.5
186,1,0.8804347826086882,0.7407407407407405,0.07501476668635554,0.6522346368715083,0.20158102766798416,0.15555555555556366,0.6387438760901939,0.2015810276679842,0.6324586675297414,0.5
186,2,0.5760869565217348,0.6296296296296333,0.21559362079149436,0.473463687150838,0.4624505928853755,0.5777777777777755,0.5498617549093193,0.4624505928853755,0.391168553743543,0.5
186,3,0.6086956521739069,0.5802469135802468,0.22209096278795037,0.43854748603351956,0.5849802371541502,0.4222222222222245,0.5086580034675178,0.5849802371541502,0.36124650327108165,0.5
186,4,0.5326086956521721,0.46913580246913966,0.14707619610159484,0.5097765363128491,0.5098814229249011,0.3777777777777829,0.5404879464189367,0.5098814229249012,0.45591506752249833,0.5
186,5,0.3152173913043441,0.3827160493827222,0.10986414648552867,0.786312849162011,0.12648221343873517,0.6666666666666707,0.8308853680820502,0.12648221343873517,0.7217200076336548,0.5
186,6,0.5217391304347814,0.48148148148148806,0.2681630242173656,0.4399441340782123,0.16996047430830039,0.4222222222222245,0.5442708021092868,0.16996047430830039,0.343613897594019,1.0
186,7,0.3152173913043441,0.49382716049382935,0.2463083284111045,0.45810055865921784,0.46640316205533594,0.8666666666666634,0.552961178668291,0.466403162055336,0.3659085157224396,0.5
186,8,0.4347826086956488,0.3580246913580325,0.15888954518606024,0.6075418994413407,0.26482213438735175,0.3777777777777829,0.6709515051089534,0.2648221343873518,0.5302598951858366,0.5
186,9,0.29347826086956275,0.24691358024691112,0.18842291789722387,0.5125698324022345,0.6324110671936758,0.4666666666666657,0.5785491099797848,0.6324110671936759,0.43543169980773927,1.0
187,0,0.3152173913043441,0.3827160493827222,0.10986414648552867,0.786312849162011,0.12648221343873517,0.6666666666666707,0.8308853680820502,0.12648221343873517,0.7217200076336548,0.5
187,1,0.5217391304347814,0.48148148148148806,0.2681630242173656,0.4399441340782123,0.16996047430830039,0.4222222222222245,0.5442708021092868,0.16996047430830039,0.343613897594019,1.0
187,2,0.3152173913043441,0.49382716049382935,0.2463083284111045,0.45810055865921784,0.46640316205533594,0.8666666666666634,0.552961178668291,0.466403162055336,0.3659085157224396,0.5
187,3,0.4347826086956488,0.3580246913580325,0.15888954518606024,0.6075418994413407,0.26482213438735175,0.3777777777777829,0.6709515051089534,0.2648221343873518,0.5302598951858366,0.5
187,4,0.29347826086956275,0.24691358024691112,0.18842291789722387,0.5125698324022345,0.6324110671936758,0.4666666666666657,0.5785491099797848,0.6324110671936759,0.43543169980773927,1.0
187,5,0.9021739130434767,0.8148148148148167,0.26461901949202593,0.3449720670391061,0.8932806324110671,0.24444444444444624,0.40991767642735355,0.8932806324110671,0.2749650613387523,0.5
187,6,0.25,0.3333333333333357,0.10927347903130535,0.738826815642458,0.34782608695652173,0.7111111111110995,0.7749986211461035,0.34782608695652173,0.6804554894303108,0.5
187,7,0.4347826086956488,0.4197530864197603,0.25516834022445367,0.4287709497206703,0.20553359683794464,0.4888888888888927,0.5194010738274346,0.20553359683794467,0.3403859865228136,1.0
187,8,0.8804347826086882,0.8765432098765444,0.21145894861193149,0.36592178770949724,0.14624505928853754,0.4000000000000099,0.4057451446357788,0.14624505928853754,0.3091173356438361,1.0
187,9,0.6956521739130395,0.518518518518519,0.17070289427052565,0.4832402234636871,0.758893280632411,0.13333333333333663,0.5270075513233401,0.758893280632411,0.4209633033635637,1.0
188,0,0.9021739130434767,0.8148148148148167,0.26461901949202593,0.3449720670391061,0.8932806324110671,0.24444444444444624,0.40991767642735355,0.8932806324110671,0.2749650613387523,0.5
188,1,0.25,0.3333333333333357,0.10927347903130535,0.738826815642458,0.34782608695652173,0.7111111111110995,0.7749986211461035,0.34782608695652173,0.6804554894303108,0.5
188,2,0.4347826086956488,0.4197530864197603,0.25516834022445367,0.4287709497206703,0.20553359683794464,0.4888888888888927,0.5194010738274346,0.20553359683794467,0.3403859865228136,1.0
188,3,0.8804347826086882,0.8765432098765444,0.21145894861193149,0.36592178770949724,0.14624505928853754,0.4000000000000099,0.4057451446357788,0.14624505928853754,0.3091173356438361,1.0
188,4,0.6956521739130395,0.518518518518519,0.17070289427052565,0.4832402234636871,0.758893280632411,0.13333333333333663,0.5270075513233401,0.758893280632411,0.4209633033635637,1.0
188,5,0.8152173913043441,0.8148148148148167,0.19846426461901945,0.49860335195530714,0.8063241106719367,0.4222222222222245,0.5689343018083369,0.8063241106719368,0.41914301652603236,0.5
188,6,0.5543478260869534,0.5061728395061778,0.22504430005906673,0.47905027932960886,0.592885375494071,0.4000000000000099,0.5646766407761868,0.5928853754940712,0.39114893172685,0.5
188,7,0.5869565217391255,0.827160493827158,0.1783815711754282,0.4748603351955307,0.22134387351778656,0.9111111111111045,0.5225424627049996,0.22134387351778656,0.4102116408813894,0.5
188,8,0.7282608695652115,0.5802469135802468,0.25989367985823975,0.39804469273743015,0.38339920948616596,0.17777777777777803,0.48037111552877265,0.383399209486166,0.3157918852541064,1.0
188,9,0.3478260869565162,0.5432098765432158,0.3786178381571176,0.3393854748603352,0.07905138339920947,0.88888888888889,0.46904413051871285,0.07905138339920949,0.23909522328063426,0.5
189,0,0.8152173913043441,0.8148148148148167,0.19846426461901945,0.49860335195530714,0.8063241106719367,0.4222222222222245,0.5689343018083369,0.8063241106719368,0.41914301652603236,0.5
189,1,0.5543478260869534,0.5061728395061778,0.22504430005906673,0.47905027932960886,0.592885375494071,0.4000000000000099,0.5646766407761868,0.5928853754940712,0.39114893172685,0.5
189,2,0.5869565217391255,0.827160493827158,0.1783815711754282,0.4748603351955307,0.22134387351778656,0.9111111111111045,0.5225424627049996,0.22134387351778656,0.4102116408813894,0.5
189,3,0.7282608695652115,0.5802469135802468,0.25989367985823975,0.39804469273743015,0.38339920948616596,0.17777777777777803,0.48037111552877265,0.383399209486166,0.3157918852541064,1.0
189,4,0.3478260869565162,0.5432098765432158,0.3786178381571176,0.3393854748603352,0.07905138339920947,0.88888888888889,0.46904413051871285,0.07905138339920949,0.23909522328063426,0.5
189,5,0.44565217391303946,0.6296296296296333,0.2463083284111045,0.3743016759776536,0.5889328063241106,0.8444444444444488,0.438935956433013,0.5889328063241107,0.30291422845759375,0.0
189,6,0.3478260869565162,0.5555555555555571,0.30005906674542226,0.39245810055865926,0.07114624505928853,0.9111111111111045,0.4993201650787865,0.07114624505928854,0.2979221692372042,0.5
189,7,0.3369565217391255,0.4320987654321016,0.30950974601299464,0.35195530726256985,0.541501976284585,0.7111111111111119,0.44676065254560415,0.541501976284585,0.2663301347957644,0.5
189,8,0.6739130434782581,0.5925925925925952,0.4483165977554636,0.24860335195530722,0.5889328063241106,0.31111111111111467,0.3597513746573848,0.5889328063241107,0.16668377006715523,0.5
189,9,0.8260869565217348,0.8148148148148167,0.14707619610159484,0.6159217877094972,0.10276679841897232,0.4000000000000099,0.6696110193207409,0.10276679841897234,0.545168088504828,0.0
190,0,0.44565217391303946,0.6296296296296333,0.2463083284111045,0.3743016759776536,0.5889328063241106,0.8444444444444488,0.438935956433013,0.5889328063241107,0.30291422845759375,0.0
190,1,0.3478260869565162,0.5555555555555571,0.30005906674542226,0.39245810055865926,0.07114624505928853,0.9111111111111045,0.4993201650787865,0.07114624505928854,0.2979221692372042,0.5
190,2,0.3369565217391255,0.4320987654321016,0.30950974601299464,0.35195530726256985,0.541501976284585,0.7111111111111119,0.44676065254560415,0.541501976284585,0.2663301347957644,0.5
190,3,0.6739130434782581,0.5925925925925952,0.4483165977554636,0.24860335195530722,0.5889328063241106,0.31111111111111467,0.3597513746573848,0.5889328063241107,0.16668377006715523,0.5
190,4,0.8260869565217348,0.8148148148148167,0.14707619610159484,0.6159217877094972,0.10276679841897232,0.4000000000000099,0.6696110193207409,0.10276679841897234,0.545168088504828,0.0
190,5,0.4239130434782581,0.5802469135802468,0.1795629060838747,0.5405027932960893,0.12648221343873517,0.7999999999999947,0.6064199437427611,0.12648221343873517,0.4627515336338758,0.5
190,6,0.7065217391304301,0.6790123456790127,0.38629651506202,0.3016759776536313,0.8063241106719367,0.39999999999999747,0.4145650135607283,0.8063241106719368,0.2125382860314829,0.5
190,7,0.30434782608695343,0.308641975308646,0.28706438275251034,0.38407821229050276,0.09881422924901186,0.5555555555555485,0.4787956250764366,0.09881422924901186,0.29620410541579356,0.5
190,8,0.6086956521739069,0.6790123456790127,0.10927347903130535,0.7793296089385474,0.5494071146245059,0.6000000000000025,0.8220439170961097,0.549407114624506,0.716123540848462,0.5
190,9,0.5760869565217348,0.45679012345679126,0.1559362079149439,0.553072625698324,0.3320158102766798,0.2666666666666606,0.6011059607254451,0.33201581027667987,0.48688364825554437,1.0
191,0,0.4239130434782581,0.5802469135802468,0.1795629060838747,0.5405027932960893,0.12648221343873517,0.7999999999999947,0.6064199437427611,0.12648221343873517,0.4627515336338758,0.5
191,1,0.7065217391304301,0.6790123456790127,0.38629651506202,0.3016759776536313,0.8063241106719367,0.39999999999999747,0.4145650135607283,0.8063241106719368,0.2125382860314829,0.5
191,2,0.30434782608695343,0.308641975308646,0.28706438275251034,0.38407821229050276,0.09881422924901186,0.5555555555555485,0.4787956250764366,0.09881422924901186,0.29620410541579356,0.5
191,3,0.6086956521739069,0.6790123456790127,0.10927347903130535,0.7793296089385474,0.5494071146245059,0.6000000000000025,0.8220439170961097,0.549407114624506,0.716123540848462,0.5
191,4,0.5760869565217348,0.45679012345679126,0.1559362079149439,0.553072625698324,0.3320158102766798,0.2666666666666606,0.6011059607254451,0.33201581027667987,0.48688364825554437,1.0
191,5,0.3152173913043441,0.4074074074074119,0.2557590076786769,0.43575418994413406,0.16996047430830039,0.7111111111111119,0.5294223441475445,0.16996047430830039,0.34535372767302175,0.5
191,6,0.6847826086956488,0.6049382716049436,0.15534554046072058,0.4594972067039106,0.541501976284585,0.31111111111111467,0.4856191533597275,0.541501976284585,0.4093287919231783,0.5
191,7,0.5434782608695627,0.5555555555555571,0.19137625516834023,0.6662011173184357,0.007905138339920948,0.5111111111111069,0.7778054880783093,0.007905138339920948,0.5565710844392366,0.5
191,8,0.8043478260869534,0.6296296296296333,0.06320141760189013,0.7039106145251396,0.09881422924901186,0.11111111111112226,0.6830050861723735,0.09881422924901186,0.6910907907656215,0.0
191,9,0.8260869565217348,0.6666666666666714,0.4477259303012403,0.24022346368715083,0.2292490118577075,0.1333333333333493,0.3456271147422263,0.22924901185770752,0.16160009670966408,1.0
192,0,0.3152173913043441,0.4074074074074119,0.2557590076786769,0.43575418994413406,0.16996047430830039,0.7111111111111119,0.5294223441475445,0.16996047430830039,0.34535372767302175,0.5
192,1,0.6847826086956488,0.6049382716049436,0.15534554046072058,0.4594972067039106,0.541501976284585,0.31111111111111467,0.4856191533597275,0.541501976284585,0.4093287919231783,0.5
192,2,0.5434782608695627,0.5555555555555571,0.19137625516834023,0.6662011173184357,0.007905138339920948,0.5111111111111069,0.7778054880783093,0.007905138339920948,0.5565710844392366,0.5
192,3,0.8043478260869534,0.6296296296296333,0.06320141760189013,0.7039106145251396,0.09881422924901186,0.11111111111112226,0.6830050861723735,0.09881422924901186,0.6910907907656215,0.0
192,4,0.8260869565217348,0.6666666666666714,0.4477259303012403,0.24022346368715083,0.2292490118577075,0.1333333333333493,0.3456271147422263,0.22924901185770752,0.16160009670966408,1.0
